timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685570884000,1771685570732000,1771685570884000,0.00030101632,0.0005760168,7.436616e-05,8.1090126e-05,9.3867775e-06,3.9180304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0519694e-05,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,2.1492484e-05,7.6872726e-05,3.0875583e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570892000,1771685570740000,1771685570892000,0.00030101632,0.0005760168,7.436616e-05,8.1090126e-05,9.3867775e-06,3.9180304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0519694e-05,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,3.0303518e-06,0.00016625675,6.4940195e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570900000,1771685570748000,1771685570900000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0519694e-05,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.0009459991,0.0006111409,8.8600154e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570908000,1771685570756000,1771685570908000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0519694e-05,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.0024441038,0.00064423354,1.9466543e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570916000,1771685570764000,1771685570916000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0519694e-05,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.000762345,2.035961e-06,7.273075e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570924000,1771685570772000,1771685570924000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.0010069307,7.240228e-05,9.747441e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570932000,1771685570780000,1771685570932000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.0007665968,0.0002000583,7.685417e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570940000,1771685570788000,1771685570940000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.00035527462,0.00092954247,3.4036754e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570948000,1771685570796000,1771685570948000,0.00026883866,0.0005973243,7.2511655e-05,0.00012880281,5.900057e-05,0.000118327036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,2.5388352e-05,2.6959367e-06,1.746451e-05,2.5388352e-05,0.0011249857,0.00027861947,1.0544595e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570956000,1771685570804000,1771685570956000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,0.00030452287,1.8014057e-07,3.1125182e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570964000,1771685570812000,1771685570964000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,0.00019180829,7.490676e-06,2.0867537e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570972000,1771685570820000,1771685570972000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229573e-06,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,8.086796e-05,7.546501e-05,9.9494684e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570980000,1771685570828000,1771685570980000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,5.500069e-05,0.00018142148,7.143177e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570988000,1771685570836000,1771685570988000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,0.00039403557,0.00024138948,4.1962318e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685570996000,1771685570844000,1771685570996000,0.00025949584,0.0007083961,6.4903405e-05,4.4567994e-05,4.2414053e-06,6.9743466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,0.00112799,0.0004894889,1.0281842e-06,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571004000,1771685570852000,1771685571004000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,1.2539241e-06,6.8379515e-05,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571012000,1771685570860000,1771685571012000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,0.0011023481,0.00019540133,0.0011023481,0.00032995723,2.0214386e-06,0.0001915916,4.236483e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571020000,1771685570868000,1771685571020000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813227e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,0.00031931014,0.0002753599,3.3676065e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571028000,1771685570876000,1771685571028000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,1.8460163e-06,0.00012928036,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571036000,1771685570884000,1771685571036000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,5.009246e-05,0.00011046075,6.266987e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571044000,1771685570892000,1771685571044000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,9.042504e-05,6.782417e-05,1.0715718e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571052000,1771685570900000,1771685571052000,0.00047878068,0.00072695507,6.288238e-05,8.269825e-05,0.00013482707,7.578536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,9.887113e-05,3.5603312e-05,1.1510389e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571060000,1771685570908000,1771685571060000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,0.00014057154,2.0477548e-05,1.3762565e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571068000,1771685570916000,1771685571068000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,5.180654e-07,0.0005149713,2.3283064e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571076000,1771685570924000,1771685571076000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092276e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,3.4350658e-05,0.0005395054,1.1205066e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571084000,1771685570932000,1771685571084000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,3.879963e-05,3.879963e-05,1.5208369e-07,2.0832036e-07,4.7671252e-05,3.903458e-05,4.3123748e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571092000,1771685570940000,1771685571092000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,0.0002369156,0.00020226193,1.8560792e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571100000,1771685570948000,1771685571100000,0.0004368268,0.0007403286,6.315758e-05,2.1653337e-05,2.2465238e-05,0.00010341967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,8.6743166e-05,9.1206704e-05,1.0359713e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571108000,1771685570956000,1771685571108000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,8.7821235e-09,0.00032999305,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571116000,1771685570964000,1771685571116000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,4.665806e-06,0.0013078791,2.087495e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571124000,1771685570972000,1771685571124000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467127e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,2.2575876e-05,0.00017092426,2.3137773e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571132000,1771685570980000,1771685571132000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,4.044898e-05,0.000118286465,5.1301186e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571140000,1771685570988000,1771685571140000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,0.00013609816,0.0010669534,1.1510389e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571148000,1771685570996000,1771685571148000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,0.0010395491,0.00066920154,0.0010395491,0.00011099369,0.0004579462,0.000725703,4.3646884e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571156000,1771685571004000,1771685571156000,0.00043533466,0.00069762144,6.227068e-05,0.0001358854,0.00023262454,8.442345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,5.513913e-05,0.00015986124,6.0539605e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571164000,1771685571012000,1771685571164000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,8.180733e-05,0.00021182465,9.740012e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571172000,1771685571020000,1771685571172000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,0.0004493059,7.613211e-05,4.6658357e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571180000,1771685571028000,1771685571180000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358228e-05,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,0.000100063895,8.6433116e-05,1.1869048e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571188000,1771685571036000,1771685571188000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,0.00012307648,9.57181e-05,1.4424865e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571196000,1771685571044000,1771685571196000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,0.0006071099,7.987471e-05,6.171504e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571204000,1771685571052000,1771685571204000,0.00035612093,0.00072774565,6.658978e-05,5.1392624e-05,6.84948e-05,6.421372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,1.1044135e-05,7.690506e-05,1.6027627e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571212000,1771685571060000,1771685571212000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,8.434599e-06,2.4455352e-07,1.046152e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571220000,1771685571068000,1771685571220000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,9.452364e-06,2.492225e-09,9.452364e-06,1.813196e-06,0.00012871124,1.5530162e-05,1.440676e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571228000,1771685571076000,1771685571228000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3926483e-06,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,0.00015936854,5.1689035e-06,1.6427748e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571236000,1771685571084000,1771685571236000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,3.4533919e-06,1.8683551e-05,5.047923e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571244000,1771685571092000,1771685571244000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,4.440503e-05,0.0003087687,9.9344334e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571252000,1771685571100000,1771685571252000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,0.00016540877,0.00038377603,2.141565e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571260000,1771685571108000,1771685571260000,0.0003320244,0.00073973206,6.5019725e-05,9.489007e-05,0.00016165985,2.2077851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,7.7832134e-05,0.00019787584,9.08185e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571268000,1771685571116000,1771685571268000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,0.0002647776,0.00045102724,2.6964722e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571276000,1771685571124000,1771685571276000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,3.054421e-05,1.4474055e-05,3.7479367e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571284000,1771685571132000,1771685571284000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7332618e-05,0.0,0.0,0.0,0.0,0.0048268028,0.00066114287,0.0048268028,0.00092250464,0.00016420496,0.00022148764,1.8376363e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571292000,1771685571140000,1771685571292000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00029909075,1.875616e-05,3.2090247e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571300000,1771685571148000,1771685571300000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00022213942,5.0146722e-05,2.1526125e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571308000,1771685571156000,1771685571308000,0.00030271645,0.00073118415,6.17544e-05,9.4643096e-05,8.147721e-06,3.2630665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00042711245,1.6584416e-05,4.4057379e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571316000,1771685571164000,1771685571316000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00015838904,0.00013659506,1.7788358e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571324000,1771685571172000,1771685571324000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00020604931,0.00023723427,2.2284894e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571332000,1771685571180000,1771685571332000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205567e-06,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.00031371127,0.00024031168,3.312491e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571340000,1771685571188000,1771685571340000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,5.994476e-05,3.6959973e-05,7.066916e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571348000,1771685571196000,1771685571348000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,2.0366406e-05,2.953166e-08,2.5364898e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571356000,1771685571204000,1771685571356000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.000118970194,6.4984333e-06,1.386044e-05,0.000118970194,0.000420573,0.00020992407,4.4247486e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571364000,1771685571212000,1771685571364000,0.00029223211,0.0007434902,5.9475926e-05,0.00014970521,0.00010878167,0.00010179497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00011033849,0.0007550193,9.994642e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571372000,1771685571220000,1771685571372000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00037197635,0.00011633694,3.967764e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571380000,1771685571228000,1771685571380000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00017304499,0.00013991818,1.9517807e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571388000,1771685571236000,1771685571388000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681596e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00078024017,0.00013672771,7.714707e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571396000,1771685571244000,1771685571396000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383672e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,9.731119e-05,0.00028931285,1.0825261e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571404000,1771685571252000,1771685571404000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383672e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00036895447,0.00022464384,3.8574086e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571412000,1771685571260000,1771685571412000,0.00025786244,0.0007725457,6.1654144e-05,6.0471895e-05,1.2863561e-05,7.4387324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383672e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.00062472495,0.00011954582,6.348821e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685571420000,1771685571268000,1771685571420000,0.00048973167,0.00048900326,6.2781466e-05,3.546547e-05,6.643228e-05,5.479072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383672e-05,0.0,0.0,0.0,0.0,0.0035000371,0.00016640943,9.350707e-05,0.0035000371,0.0007908566,3.5806554e-08,7.752447e-07,0.0,0.0,0.0,0.0,0.0,0.0,160
