timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685144564000,1771685144412000,1771685144564000,1.6739206e-05,2.0823245e-05,4.263944e-05,5.460091e-05,5.0857034e-05,4.110623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0926425e-05,0.0,0.0,0.0,0.0,0.00020038092,0.00020038092,8.167276e-05,5.835563e-06,0.00023118625,0.00018029708,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144572000,1771685144420000,1771685144572000,1.6739206e-05,2.0823245e-05,4.263944e-05,5.460091e-05,5.0857034e-05,4.110623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0926425e-05,0.0,0.0,0.0,0.0,0.00020038092,0.00020038092,8.167276e-05,5.835563e-06,9.895834e-05,1.6096352e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144580000,1771685144428000,1771685144580000,1.6739206e-05,2.0823245e-05,4.263944e-05,5.460091e-05,5.0857034e-05,4.110623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00020038092,0.00020038092,8.167276e-05,5.835563e-06,4.5159566e-05,9.0899505e-07,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144588000,1771685144436000,1771685144588000,1.6739206e-05,2.0823245e-05,4.263944e-05,5.460091e-05,5.0857034e-05,4.110623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00020038092,0.00020038092,8.167276e-05,5.835563e-06,0.00010969417,2.2604048e-05,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144596000,1771685144444000,1771685144596000,1.6739206e-05,2.0823245e-05,4.263944e-05,5.460091e-05,5.0857034e-05,4.110623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,0.00017974002,0.00012382516,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144604000,1771685144452000,1771685144604000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,4.4880882e-05,0.00018593644,1.5663773e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144612000,1771685144460000,1771685144612000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,7.5353964e-05,0.00019485223,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144620000,1771685144468000,1771685144620000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10815e-06,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,0.00018628062,0.00023867722,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144628000,1771685144476000,1771685144628000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,0.00065287214,1.6263775e-06,4.106937e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144636000,1771685144484000,1771685144636000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,7.730628e-05,1.22378715e-05,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144644000,1771685144492000,1771685144644000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,2.0371863e-05,6.143984e-05,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144652000,1771685144500000,1771685144652000,8.5343445e-06,1.9583724e-05,3.356869e-05,7.610875e-06,4.0749368e-05,1.2646578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,0.00028366377,0.00028054113,0.00026769744,0.00028366377,8.729994e-05,0.00033654665,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144660000,1771685144508000,1771685144660000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,0.00031775987,0.0003318641,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144668000,1771685144516000,1771685144668000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,3.7040365e-05,0.00052674435,1.945466e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144676000,1771685144524000,1771685144676000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0143365e-07,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,6.5971925e-08,0.00017989556,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144684000,1771685144532000,1771685144684000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,9.519598e-06,0.00023702237,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144692000,1771685144540000,1771685144692000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,2.1221222e-05,0.000102648715,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144700000,1771685144548000,1771685144700000,1.5171592e-05,2.0562318e-05,3.3777018e-05,6.3037655e-06,6.824804e-06,4.7874414e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,0.00017785368,3.6333013e-06,3.0070169e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144708000,1771685144556000,1771685144708000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,1.2184999e-05,0.00018654826,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144716000,1771685144564000,1771685144716000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,0.00062866474,1.10763185e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144724000,1771685144572000,1771685144724000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711337e-10,0.0,0.0,0.0,0.0,3.311615e-05,5.263321e-06,6.5545123e-07,3.311615e-05,0.00017158511,0.0010603386,2.7615044e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144732000,1771685144580000,1771685144732000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,1.608982e-05,0.0003140551,1.5853061e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144740000,1771685144588000,1771685144740000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,0.00043289512,0.00057452486,2.6766998e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144748000,1771685144596000,1771685144748000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,3.319708e-09,0.0001142175,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144756000,1771685144604000,1771685144756000,1.317321e-05,2.835106e-05,3.646876e-05,4.4553883e-05,4.071261e-06,3.2082917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,1.08414575e-07,0.00048570617,1.8622472e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144764000,1771685144612000,1771685144764000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,0.0002338143,1.1103485e-05,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144772000,1771685144620000,1771685144772000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,0.00038596723,0.0002826468,2.9467628e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144780000,1771685144628000,1771685144780000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7255166e-05,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,0.00013926328,1.410157e-07,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144788000,1771685144636000,1771685144788000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,0.003863849,0.00013083762,0.003863849,0.00033469687,8.964686e-06,3.9361603e-05,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144796000,1771685144644000,1771685144796000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,3.843003e-05,0.0004419524,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144804000,1771685144652000,1771685144804000,1.5679203e-05,4.2064265e-05,4.2759195e-05,0.000114897775,1.838214e-06,2.4361839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,5.274174e-05,0.0003133386,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144812000,1771685144660000,1771685144812000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,0.00012485728,5.654908e-06,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144820000,1771685144668000,1771685144820000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,0.000115531046,9.6458656e-08,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144828000,1771685144676000,1771685144828000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9229013e-06,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,2.4376484e-05,0.00020692432,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144836000,1771685144684000,1771685144836000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,0.00012504488,0.0003968605,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144844000,1771685144692000,1771685144844000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,4.624288e-05,0.0008579275,5.7121383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144852000,1771685144700000,1771685144852000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,0.00041665876,0.0003716811,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144860000,1771685144708000,1771685144860000,1.6893151e-05,4.753616e-05,4.0125575e-05,3.4232005e-05,4.7275307e-06,1.2327831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,7.168195e-05,7.168195e-05,3.3533262e-05,7.5247755e-07,0.00021186312,0.00025328857,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144868000,1771685144716000,1771685144868000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,3.745703e-06,0.0007253938,6.30331e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144876000,1771685144724000,1771685144876000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,4.519756e-05,0.00034815187,2.9549483e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144884000,1771685144732000,1771685144884000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535114e-05,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,4.6709597e-06,0.00022480031,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144892000,1771685144740000,1771685144892000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,2.2351608e-06,5.7885558e-05,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144900000,1771685144748000,1771685144900000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,0.00014452243,0.0008040942,1.6270008e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144908000,1771685144756000,1771685144908000,2.026128e-05,3.288104e-06,5.2907897e-05,1.2017813e-06,1.02567604e-07,4.242155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,0.00053542235,0.0004870279,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144916000,1771685144764000,1771685144916000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,8.705909e-05,9.326642e-05,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144924000,1771685144772000,1771685144924000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,0.0016206749,0.0016206749,0.00078021706,0.00025123608,0.00018969855,3.1011146e-05,3.66731e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144932000,1771685144780000,1771685144932000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651521e-06,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,2.1409075e-08,0.00013456406,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144940000,1771685144788000,1771685144940000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,6.8958245e-05,2.4844303e-05,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144948000,1771685144796000,1771685144948000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,4.3034274e-06,0.00021861104,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144956000,1771685144804000,1771685144956000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.00038643298,3.0636951e-07,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144964000,1771685144812000,1771685144964000,1.8124285e-05,8.164796e-06,5.466078e-05,2.8124814e-05,8.624058e-06,1.3798574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.0007432298,0.00042204186,3.192838e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144972000,1771685144820000,1771685144972000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.00014157125,0.00015356459,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144980000,1771685144828000,1771685144980000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.00030423823,0.00011276635,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144988000,1771685144836000,1771685144988000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347779e-05,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.00035477045,1.4796072e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685144996000,1771685144844000,1771685144996000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,6.587806e-05,4.1434978e-05,7.3500223e-06,6.587806e-05,0.00019134166,0.00013278236,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145004000,1771685144852000,1771685145004000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,1.7217797e-05,0.00013383044,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145012000,1771685144860000,1771685145012000,3.3007007e-06,9.686847e-06,6.815489e-05,3.4550254e-07,5.9949984e-06,2.3367584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.0008278153,7.877369e-05,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145020000,1771685144868000,1771685145020000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.00018634471,1.4115128e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145028000,1771685144876000,1771685145028000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.00014643854,3.942946e-05,1.7195134e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145036000,1771685144884000,1771685145036000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0050682e-07,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,2.6575037e-06,0.00013784973,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145044000,1771685144892000,1771685145044000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.0002180511,7.2556875e-05,6.4940195e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145052000,1771685144900000,1771685145052000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.00087283016,9.184925e-05,1.2450982e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145060000,1771685144908000,1771685145060000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,0.0016080483,0.0016080483,0.0012449975,8.225126e-06,0.0008964909,7.341589e-05,1.0513759e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145068000,1771685144916000,1771685145068000,2.1866254e-07,1.0046833e-05,6.552153e-05,2.493407e-05,4.038395e-06,7.0494684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,5.3052543e-05,5.3052543e-05,4.3419026e-05,3.6832273e-06,0.00013782746,2.3704346e-05,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145076000,1771685144924000,1771685145076000,6.0646397e-07,1.0285427e-05,7.310026e-05,8.555508e-05,2.042341e-05,3.7908565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,5.3052543e-05,5.3052543e-05,4.3419026e-05,3.6832273e-06,0.0011569816,2.6768395e-05,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685145084000,1771685144932000,1771685145084000,6.0646397e-07,1.0285427e-05,7.310026e-05,8.555508e-05,2.042341e-05,3.7908565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123929e-05,0.0,0.0,0.0,0.0,5.3052543e-05,5.3052543e-05,4.3419026e-05,3.6832273e-06,4.2446554e-05,0.00016102243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
