timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685759884000,1771685759732000,1771685759884000,4.053912e-05,2.1884346e-06,0.0009171568,6.415186e-05,7.677377e-06,5.444128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356034e-06,0.0,0.0,0.0,0.0,0.0015974082,0.0002454319,0.0015974082,5.3061232e-08,5.544006e-05,0.00034160743,3.66731e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759892000,1771685759740000,1771685759892000,4.053912e-05,2.1884346e-06,0.0009171568,6.415186e-05,7.677377e-06,5.444128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.0015974082,0.0002454319,0.0015974082,5.3061232e-08,4.5364686e-06,0.00026665328,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759900000,1771685759748000,1771685759900000,4.053912e-05,2.1884346e-06,0.0009171568,6.415186e-05,7.677377e-06,5.444128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.0015974082,0.0002454319,0.0015974082,5.3061232e-08,0.00043882805,0.00010857306,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759908000,1771685759756000,1771685759908000,4.053912e-05,2.1884346e-06,0.0009171568,6.415186e-05,7.677377e-06,5.444128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.0015974082,0.0002454319,0.0015974082,5.3061232e-08,0.0011215063,4.2341408e-06,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759916000,1771685759764000,1771685759916000,4.053912e-05,2.1884346e-06,0.0009171568,6.415186e-05,7.677377e-06,5.444128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.0015974082,0.0002454319,0.0015974082,5.3061232e-08,0.0003522133,0.00047032934,2.4122073e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759924000,1771685759772000,1771685759924000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,0.00058181514,0.0006634512,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759932000,1771685759780000,1771685759932000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,1.179839e-06,0.00023604918,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759940000,1771685759788000,1771685759940000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759742e-08,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,2.0842148e-05,8.0160746e-05,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759948000,1771685759796000,1771685759948000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,4.9290566e-07,5.012981e-05,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759956000,1771685759804000,1771685759956000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,2.0090114e-05,0.00043731817,2.809253e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759964000,1771685759812000,1771685759964000,5.2902637e-05,1.7894745e-07,0.001036956,6.192557e-05,5.014614e-06,6.795172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,0.00044730696,6.8306595e-05,6.3412244e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759972000,1771685759820000,1771685759972000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,4.442023e-05,0.0012722765,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759980000,1771685759828000,1771685759980000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,2.8840002e-05,6.8627764e-07,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759988000,1771685759836000,1771685759988000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203189e-06,0.0,0.0,0.0,0.0,0.00011510597,1.5810661e-05,0.00011510597,6.059448e-08,0.00021415736,8.776401e-06,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685759996000,1771685759844000,1771685759996000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,0.00030825217,0.0011053098,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760004000,1771685759852000,1771685760004000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,8.302464e-06,0.00043979395,1.2116743e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760012000,1771685759860000,1771685760012000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,0.00026247767,0.0003784269,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760020000,1771685759868000,1771685760020000,4.176209e-05,3.4137575e-08,0.0006633214,5.9135247e-05,3.2392745e-06,1.0049044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,0.00026745567,2.0816665e-10,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760028000,1771685759876000,1771685760028000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,3.3134347e-05,1.3953952e-05,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760036000,1771685759884000,1771685760036000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,6.1687497e-06,0.0009263951,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760044000,1771685759892000,1771685760044000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182e-08,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,0.00012212036,0.0011906697,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760052000,1771685759900000,1771685760052000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,0.0033250668,0.0033250668,0.0008893887,2.0845183e-08,4.4887423e-05,0.0015367512,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760060000,1771685759908000,1771685760060000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,1.074808e-06,0.0012377929,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760068000,1771685759916000,1771685760068000,4.7191315e-05,1.0133e-06,0.0007631748,5.66143e-05,2.6786538e-06,9.952995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,5.3219073e-06,0.00038003037,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760076000,1771685759924000,1771685760076000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,1.996951e-05,0.00014048822,1.82132e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760084000,1771685759932000,1771685760084000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,0.00011102678,0.00027956555,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760092000,1771685759940000,1771685760092000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760032e-05,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,0.0001532781,0.0003603848,2.3194389e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760100000,1771685759948000,1771685760100000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,2.0029564e-07,0.00061699556,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760108000,1771685759956000,1771685760108000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,0.00056262955,0.00088515365,1.1819793e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760116000,1771685759964000,1771685760116000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,0.00019566611,0.000761503,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760124000,1771685759972000,1771685760124000,4.6919526e-05,8.802301e-06,0.0006623452,8.79979e-06,2.4032877e-05,2.4883742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,2.8833905e-05,2.8833905e-05,1.3214667e-06,4.1043288e-07,0.00018888067,0.00029227752,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760132000,1771685759980000,1771685760132000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,0.00026660875,0.00023575802,1.2450982e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760140000,1771685759988000,1771685760140000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,5.4410946e-05,0.00033631254,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760148000,1771685759996000,1771685760148000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1829415e-06,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,3.685061e-06,0.0005403607,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760156000,1771685760004000,1771685760156000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,3.5701152e-05,0.00085996266,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760164000,1771685760012000,1771685760164000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,1.8394237e-06,0.0005278383,4.3024784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760172000,1771685760020000,1771685760172000,3.6518857e-05,2.2185415e-05,0.00075407175,8.694442e-06,1.4392742e-05,3.099721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,3.4596553e-05,0.0011254228,4.3024784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760180000,1771685760028000,1771685760180000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,0.00036922347,0.00042982437,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760188000,1771685760036000,1771685760188000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,0.0005516304,0.0005516304,1.4544768e-06,9.74323e-06,0.00068913907,0.00053176127,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760196000,1771685760044000,1771685760196000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033368e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.00019539878,7.926798e-05,1.2116743e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760204000,1771685760052000,1771685760204000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.0007483946,0.00015871633,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760212000,1771685760060000,1771685760212000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.000248264,0.00026202877,1.2960868e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760220000,1771685760068000,1771685760220000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,6.76168e-07,0.0001112251,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760228000,1771685760076000,1771685760228000,3.4021574e-05,1.3199706e-07,0.0006216268,2.2296972e-06,4.018743e-05,9.352792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.0008769153,1.0760423e-06,1.3306476e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760236000,1771685760084000,1771685760236000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.0022882726,0.00010236129,1.8728542e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760244000,1771685760092000,1771685760244000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,3.850539e-05,2.1614109e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760252000,1771685760100000,1771685760252000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258803e-05,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.0004097082,4.489648e-05,6.4556502e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760260000,1771685760108000,1771685760260000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,3.1631935e-05,2.9839335e-05,1.1226085e-06,3.1631935e-05,0.00016699139,0.00012030119,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760268000,1771685760116000,1771685760268000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,8.201148e-05,2.17065e-05,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760276000,1771685760124000,1771685760276000,5.7331792e-05,1.5798446e-07,0.0006796694,3.298471e-05,8.830506e-06,3.0818293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,3.0253434e-05,0.000109281566,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760284000,1771685760132000,1771685760284000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,0.00079518056,0.00066379976,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760292000,1771685760140000,1771685760292000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,6.0050405e-09,0.0005228311,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760300000,1771685760148000,1771685760300000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8929579e-08,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,0.0002681351,0.0014574649,1.6621584e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760308000,1771685760156000,1771685760308000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,3.7414684e-05,0.0014440081,1.2450982e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760316000,1771685760164000,1771685760316000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,0.00059777504,0.00033365164,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760324000,1771685760172000,1771685760324000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.0025745851,0.0025745851,4.9614067e-05,5.280916e-05,6.8130554e-05,0.00015535334,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760332000,1771685760180000,1771685760332000,5.1888877e-05,1.1522152e-06,0.00055140303,3.0863386e-05,3.234183e-05,6.242454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,9.277853e-05,0.0010427738,3.0595402e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760340000,1771685760188000,1771685760340000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,4.9855025e-06,0.00024304738,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760348000,1771685760196000,1771685760348000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,0.0005912093,0.00012625566,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760356000,1771685760204000,1771685760356000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034486e-06,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,6.160278e-08,3.8246046e-05,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760364000,1771685760212000,1771685760364000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,8.983455e-05,7.1425125e-06,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760372000,1771685760220000,1771685760372000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,0.00066629576,0.00012456055,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760380000,1771685760228000,1771685760380000,5.9181497e-05,8.9376435e-06,0.0005374336,7.875287e-07,5.661181e-06,7.4387506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,0.0004445742,1.1452908e-07,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760388000,1771685760236000,1771685760388000,7.178859e-05,1.01948635e-05,0.00039395873,6.2139674e-07,6.8158056e-07,9.136192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,3.8522234e-05,5.038241e-06,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760396000,1771685760244000,1771685760396000,7.178859e-05,1.01948635e-05,0.00039395873,6.2139674e-07,6.8158056e-07,9.136192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.00013600959,0.00013600959,5.4344033e-05,2.2322962e-05,4.0617422e-05,0.00043841958,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685760404000,1771685760252000,1771685760404000,7.178859e-05,1.01948635e-05,0.00039395873,6.2139674e-07,6.8158056e-07,9.136192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369192e-05,0.0,0.0,0.0,0.0,0.0021324593,0.0021324593,0.0007072612,0.00027245856,6.1777104e-07,0.00021670831,4.3024784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
