timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685335676000,1771685335524000,1771685335676000,3.9515915e-05,0.00033664826,6.445699e-08,8.556243e-06,0.00011665499,1.2025044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,1.3619332e-05,0.000105200466,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335684000,1771685335532000,1771685335684000,3.9515915e-05,0.00033664826,6.445699e-08,8.556243e-06,0.00011665499,1.2025044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,5.5888977e-06,0.00019541316,2.2510562e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335692000,1771685335540000,1771685335692000,3.9515915e-05,0.00033664826,6.445699e-08,8.556243e-06,0.00011665499,1.2025044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,8.019738e-05,0.00093496556,1.3833414e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335700000,1771685335548000,1771685335700000,3.9515915e-05,0.00033664826,6.445699e-08,8.556243e-06,0.00011665499,1.2025044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,2.3308432e-05,0.00032521665,2.5307259e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335708000,1771685335556000,1771685335708000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,0.00030169202,0.0006874381,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335716000,1771685335564000,1771685335716000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,7.535039e-05,0.00031320733,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335724000,1771685335572000,1771685335724000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3717486e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,0.000357598,1.9921754e-07,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335732000,1771685335580000,1771685335732000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,0.0018208756,0.0018208756,0.00022596892,0.0010864569,0.00017805907,8.94699e-05,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335740000,1771685335588000,1771685335740000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.0005060752,0.00030828977,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335748000,1771685335596000,1771685335748000,3.4621546e-05,0.0003672422,1.2996381e-06,2.8731072e-06,6.004637e-05,3.189954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,9.199375e-08,0.0006483685,1.6235049e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335756000,1771685335604000,1771685335756000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,6.862414e-08,0.00021555247,1.6621584e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335764000,1771685335612000,1771685335764000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.00029704234,0.0014114035,4.9467985e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335772000,1771685335620000,1771685335772000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770344e-05,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.00010494691,0.0010851006,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335780000,1771685335628000,1771685335780000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.00012831001,8.00662e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335788000,1771685335636000,1771685335788000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.00035945192,0.0004899274,1.6816557e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335796000,1771685335644000,1771685335796000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,5.348185e-07,0.0015827416,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335804000,1771685335652000,1771685335804000,2.3758528e-05,0.00037704135,1.2268691e-06,6.703711e-06,5.8845922e-05,6.1808623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,8.4331536e-05,4.0174123e-06,2.2300315e-05,8.4331536e-05,0.00025278045,0.0022115738,6.07821e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335812000,1771685335660000,1771685335812000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,1.0938772e-05,0.0013331025,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335820000,1771685335668000,1771685335820000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,0.0002474503,0.0005155556,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335828000,1771685335676000,1771685335828000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628535e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,0.000114388175,0.00018065932,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335836000,1771685335684000,1771685335836000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,4.2586937e-05,0.00010862179,1.114131e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335844000,1771685335692000,1771685335844000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,7.78429e-06,0.000361113,1.2619807e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335852000,1771685335700000,1771685335852000,0.00013696037,0.00046088657,4.3574487e-06,4.1112353e-06,2.2511089e-05,7.550187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,5.397814e-05,6.0234746e-05,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335860000,1771685335708000,1771685335860000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,3.650578e-05,0.00068846723,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335868000,1771685335716000,1771685335868000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.0021643762,0.0021643762,9.309435e-05,1.5144036e-06,0.00015592451,6.31701e-05,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335876000,1771685335724000,1771685335876000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315714e-06,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,5.4271266e-07,2.3372056e-06,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335884000,1771685335732000,1771685335884000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,0.0001882688,0.00019123912,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335892000,1771685335740000,1771685335892000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,0.00010388759,0.00072070217,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335900000,1771685335748000,1771685335900000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,0.00019456065,0.0007612342,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335908000,1771685335756000,1771685335908000,0.00012277189,0.00047915292,7.025891e-06,4.5430347e-06,6.00944e-05,2.905907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,6.9488226e-05,0.00049560494,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335916000,1771685335764000,1771685335916000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,1.1970656e-05,0.0018334121,4.456524e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335924000,1771685335772000,1771685335924000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,0.0002951705,0.0014036619,8.1650455e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335932000,1771685335780000,1771685335932000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551104e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,7.889192e-05,0.00026311554,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335940000,1771685335788000,1771685335940000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00022561714,1.1101379e-05,0.00022561714,2.1531456e-05,6.2397185e-06,0.00061279844,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335948000,1771685335796000,1771685335948000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,1.7589218e-05,0.00044339267,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335956000,1771685335804000,1771685335956000,0.00012335584,0.00026364374,6.791005e-06,6.918478e-06,2.3310404e-05,1.1418493e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,1.0777076e-06,0.00018856613,5.9139893e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335964000,1771685335812000,1771685335964000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,1.293569e-05,0.00015389842,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335972000,1771685335820000,1771685335972000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,0.00042605738,1.47975425e-05,3.5811922e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335980000,1771685335828000,1771685335980000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686324e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,0.0003368152,9.592843e-06,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335988000,1771685335836000,1771685335988000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,0.00046532592,9.9442994e-05,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685335996000,1771685335844000,1771685335996000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,3.1587308e-05,0.00041098573,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336004000,1771685335852000,1771685336004000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.00095677556,0.0007128078,3.989508e-05,0.00095677556,2.7769938e-05,0.00020618069,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336012000,1771685335860000,1771685336012000,0.00012399637,0.00029488924,6.2196245e-06,8.078759e-06,0.00012032648,1.870811e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,4.3673306e-05,0.00086841633,4.106937e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336020000,1771685335868000,1771685336020000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,0.00022456072,0.00065379817,1.4734383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336028000,1771685335876000,1771685336028000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,0.00017380863,2.7280084e-06,7.3873707e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336036000,1771685335884000,1771685336036000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651449e-05,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,7.5743905e-05,0.0001633845,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336044000,1771685335892000,1771685336044000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,2.7647955e-06,0.00014056444,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336052000,1771685335900000,1771685336052000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,0.0002578994,0.00019309446,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336060000,1771685335908000,1771685336060000,0.00013645712,0.00031373117,8.105638e-06,1.8060961e-06,6.578438e-05,2.3367777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,9.8737255e-06,0.0011231254,1.4011334e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336068000,1771685335916000,1771685336068000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,2.5974747e-05,6.482573e-05,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336076000,1771685335924000,1771685336076000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.0002318484,0.0002318484,6.318811e-05,3.990056e-06,0.00010110419,1.8852012e-05,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336084000,1771685335932000,1771685336084000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4579253e-07,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,2.490723e-05,0.00014311411,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336092000,1771685335940000,1771685336092000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,3.1868585e-05,5.0976712e-05,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336100000,1771685335948000,1771685336100000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,4.5019868e-05,1.6856719e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336108000,1771685335956000,1771685336108000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,8.279414e-05,0.00037260124,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336116000,1771685335964000,1771685336116000,0.00013697502,0.00032299678,9.979197e-06,1.0320875e-06,5.0605454e-06,1.1108993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,0.00039305736,0.0005470547,3.754451e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336124000,1771685335972000,1771685336124000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,0.00026218416,0.00021326506,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336132000,1771685335980000,1771685336132000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,0.00021958356,0.0002717921,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336140000,1771685335988000,1771685336140000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556535e-05,0.0,0.0,0.0,0.0,0.00013309075,4.555283e-05,3.786493e-05,0.00013309075,6.679408e-06,3.9945236e-05,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336148000,1771685335996000,1771685336148000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,0.00057386287,1.6869446e-05,9.9319095e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336156000,1771685336004000,1771685336156000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,8.6272674e-05,2.073433e-05,1.0359713e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336164000,1771685336012000,1771685336164000,0.00013507062,0.0003377836,7.09403e-06,2.581163e-05,6.9300977e-06,4.3757943e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,6.4059466e-05,1.4430287e-05,6.8780537e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336172000,1771685336020000,1771685336172000,0.00014431901,0.00032414723,1.1003009e-05,2.1571208e-05,7.797031e-05,1.6183488e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,0.00018513853,0.000744981,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336180000,1771685336028000,1771685336180000,0.00014431901,0.00032414723,1.1003009e-05,2.1571208e-05,7.797031e-05,1.6183488e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,0.00016815957,0.00017813407,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336188000,1771685336036000,1771685336188000,0.00014431901,0.00032414723,1.1003009e-05,2.1571208e-05,7.797031e-05,1.6183488e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23642785e-05,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,1.19396755e-05,0.00011468022,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336196000,1771685336044000,1771685336196000,0.00014431901,0.00032414723,1.1003009e-05,2.1571208e-05,7.797031e-05,1.6183488e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879393e-06,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,7.733325e-05,0.00011128898,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685336204000,1771685336052000,1771685336204000,0.00014431901,0.00032414723,1.1003009e-05,2.1571208e-05,7.797031e-05,1.6183488e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879393e-06,0.0,0.0,0.0,0.0,0.00012343618,0.00012343618,4.0774416e-05,8.631555e-05,1.4467341e-05,0.00029685747,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
