timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771684950924000,1771684950772000,1771684950924000,8.038957e-06,0.00014991728,0.0002320415,1.8532086e-05,2.7266276e-06,2.9625364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177789e-05,0.0,0.0,0.0,0.0,0.00018733075,2.3309858e-05,0.00018733075,1.6726412e-05,9.6463446e-05,0.00045147087,1.6822014e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950932000,1771684950780000,1771684950932000,8.038957e-06,0.00014991728,0.0002320415,1.8532086e-05,2.7266276e-06,2.9625364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,0.0005731126,2.1408673e-06,3.8722305e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950940000,1771684950788000,1771684950940000,8.038957e-06,0.00014991728,0.0002320415,1.8532086e-05,2.7266276e-06,2.9625364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,7.996991e-05,0.00017202125,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950948000,1771684950796000,1771684950948000,8.038957e-06,0.00014991728,0.0002320415,1.8532086e-05,2.7266276e-06,2.9625364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,6.132001e-05,0.00024260131,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950956000,1771684950804000,1771684950956000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,0.0011068706,0.00023692306,1.4784973e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950964000,1771684950812000,1771684950964000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,3.343659e-05,0.00050443644,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950972000,1771684950820000,1771684950972000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690689e-05,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,3.2268705e-05,0.0007733493,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950980000,1771684950828000,1771684950980000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,1.529234e-05,0.0005218547,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950988000,1771684950836000,1771684950988000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,0.012567612,0.0023218184,0.012567612,0.0011010526,2.4581328e-05,0.00049959467,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684950996000,1771684950844000,1771684950996000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,4.3271564e-05,0.000894744,1.4011334e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951004000,1771684950852000,1771684951004000,1.5273446e-05,0.00014499514,0.0002154177,1.6347172e-05,2.942326e-06,6.8753593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,3.5152923e-05,7.402543e-05,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951012000,1771684950860000,1771684951012000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,0.00011318398,0.0001756438,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951020000,1771684950868000,1771684951020000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,0.0001505796,0.0002875484,1.1510792e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951028000,1771684950876000,1771684951028000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017595975,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,1.128468e-06,1.1957135e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951036000,1771684950884000,1771684951036000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,4.901851e-05,0.0001444682,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951044000,1771684950892000,1771684951044000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,6.912797e-07,0.00083222956,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951052000,1771684950900000,1771684951052000,1.27211115e-05,0.00018059372,0.00021202715,6.630397e-05,2.3162704e-05,1.1443021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,4.844391e-07,0.0001898052,1.1510792e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951060000,1771684950908000,1771684951060000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,3.8026963e-05,1.4509364e-05,1.954384e-05,3.8026963e-05,8.1360755e-05,0.00030221755,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951068000,1771684950916000,1771684951068000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,0.00042395198,0.00020772494,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951076000,1771684950924000,1771684951076000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134974e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,0.00018769689,0.00040097308,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951084000,1771684950932000,1771684951084000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,7.3940436e-07,0.00017622334,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951092000,1771684950940000,1771684951092000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,3.0945463e-05,5.4247892e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951100000,1771684950948000,1771684951100000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,2.4563493e-05,0.00028515587,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951108000,1771684950956000,1771684951108000,1.0910461e-05,0.0001942735,0.00021014195,5.9842685e-05,2.2811722e-05,2.6003987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,6.336721e-05,0.00071774324,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951116000,1771684950964000,1771684951116000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,1.8759018e-06,0.001719096,1.3648105e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951124000,1771684950972000,1771684951124000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.0004787079,4.115773e-05,0.0004787079,9.8798206e-05,2.19244e-05,0.00014609504,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951132000,1771684950980000,1771684951132000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8226916e-05,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,0.00012400612,6.4631866e-05,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951140000,1771684950988000,1771684951140000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,0.0013214083,0.0002553345,2.5976078e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951148000,1771684950996000,1771684951148000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,7.2184647e-10,5.050968e-06,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951156000,1771684951004000,1771684951156000,1.25016795e-05,0.00022816905,0.00020593737,8.649397e-06,3.3804652e-06,4.68105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,0.00030472112,1.8252262e-05,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951164000,1771684951012000,1771684951164000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,1.4890443e-05,0.00026682214,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951172000,1771684951020000,1771684951172000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,5.2648047e-05,9.722061e-05,1.7408297e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951180000,1771684951028000,1771684951180000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013125065,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,1.9675902e-06,0.00021639996,3.5527137e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951188000,1771684951036000,1771684951188000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,1.33145195e-05,5.456207e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951196000,1771684951044000,1771684951196000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.00021064465,0.00021064465,1.7020422e-05,2.8072165e-05,9.711716e-05,0.0003425253,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951204000,1771684951052000,1771684951204000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,0.00011618765,0.0006094726,1.82132e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951212000,1771684951060000,1771684951212000,1.3870489e-05,0.00023123584,0.0001908027,7.2696525e-06,1.1631639e-06,2.59221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,0.0005574619,9.743263e-05,4.6821356e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951220000,1771684951068000,1771684951220000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,3.2284928e-09,3.1053554e-05,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951228000,1771684951076000,1771684951228000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,2.8392935e-05,4.567586e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951236000,1771684951084000,1771684951236000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011193743,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,0.0001253233,4.5143875e-06,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951244000,1771684951092000,1771684951244000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,0.00064567383,0.0010585546,2.1082144e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951252000,1771684951100000,1771684951252000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,0.00067027885,0.0015643778,3.775682e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951260000,1771684951108000,1771684951260000,1.8033872e-05,0.00023040039,0.00018228107,6.035566e-06,4.4082785e-06,2.2902028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.0005802822,0.00030223833,0.0005802822,0.00012255635,1.2054576e-05,0.00015366332,2.1836968e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951268000,1771684951116000,1771684951268000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,7.3333475e-05,2.1744583e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951276000,1771684951124000,1771684951276000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,6.941093e-05,0.0006806004,2.296531e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951284000,1771684951132000,1771684951284000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.969025e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,6.398082e-06,3.0013269e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951292000,1771684951140000,1771684951292000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,0.00011735922,9.626851e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951300000,1771684951148000,1771684951300000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,9.212386e-06,0.00014419433,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951308000,1771684951156000,1771684951308000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,0.00018311891,2.998954e-05,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951316000,1771684951164000,1771684951316000,2.539488e-05,0.00023877622,0.00018493341,4.6838404e-06,4.629448e-06,5.089923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,2.6450797e-07,4.3735026e-06,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951324000,1771684951172000,1771684951324000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,3.5821056e-05,2.1115473e-05,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951332000,1771684951180000,1771684951332000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.00017111097,0.00017111097,0.00013564789,5.225976e-05,0.00056404906,0.00018249403,5.748234e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951340000,1771684951188000,1771684951340000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876661e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,0.00034580036,9.1342205e-05,1.9877575e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951348000,1771684951196000,1771684951348000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,0.00011898881,4.2622967e-05,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951356000,1771684951204000,1771684951356000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,0.00012457835,8.5266074e-05,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951364000,1771684951212000,1771684951364000,2.4014624e-05,0.00024572932,0.00017352015,4.576642e-06,5.2277837e-06,4.2065076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,0.00043151475,0.000117755786,3.4679601e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951372000,1771684951220000,1771684951372000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,0.00013367693,2.7965118e-05,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951380000,1771684951228000,1771684951380000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,8.250646e-05,0.00017794878,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951388000,1771684951236000,1771684951388000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68487e-05,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,6.9016096e-05,0.00026994493,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951396000,1771684951244000,1771684951396000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,0.0023820957,0.002268434,0.0023820957,0.00042497274,8.006462e-05,0.00027486242,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951404000,1771684951252000,1771684951404000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.00018957179,3.140528e-07,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951412000,1771684951260000,1771684951412000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.00033113977,0.0008500655,1.2185467e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951420000,1771684951268000,1771684951420000,3.4488905e-05,8.592216e-05,0.00018522916,4.0013816e-05,2.8397899e-05,3.639048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,2.8874267e-05,0.00044617528,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951428000,1771684951276000,1771684951428000,3.5399553e-05,0.00010413951,0.00019543497,2.533296e-06,3.0496196e-05,7.924624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.00023683156,0.00012709615,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951436000,1771684951284000,1771684951436000,3.5399553e-05,0.00010413951,0.00019543497,2.533296e-06,3.0496196e-05,7.924624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.00018502587,0.0005068119,4.1132466e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951444000,1771684951292000,1771684951444000,3.5399553e-05,0.00010413951,0.00019543497,2.533296e-06,3.0496196e-05,7.924624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100946745,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,5.2373503e-05,0.00017904754,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951452000,1771684951300000,1771684951452000,3.5399553e-05,0.00010413951,0.00019543497,2.533296e-06,3.0496196e-05,7.924624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2178326e-05,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.0006633633,0.00033430938,1.320609e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684951460000,1771684951308000,1771684951460000,3.5399553e-05,0.00010413951,0.00019543497,2.533296e-06,3.0496196e-05,7.924624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2178326e-05,0.0,0.0,0.0,0.0,8.008037e-06,8.008037e-06,5.325145e-07,1.824051e-06,0.00044482184,9.731613e-07,3.8722305e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
